I94RES_valid_code,I94RES_valid_value
371,NAMIBIA
440,NAURU
257,NEPAL
123,NETHERLANDS
508,NETHERLANDS ANTILLES
409,NEW CALEDONIA
464,NEW ZEALAND
579,NICARAGUA
390,NIGER
343,NIGERIA
470,NIUE
275,NORTH KOREA
124,NORWAY
256,OMAN
258,PAKISTAN
474,PALAU
743,PALESTINE
504,PANAMA
441,PAPUA NEW GUINEA
693,PARAGUAY
694,PERU
260,PHILIPPINES
416,PITCAIRN ISLANDS
107,POLAND
126,PORTUGAL
297,QATAR
748,REPUBLIC OF SOUTH SUDAN
321,REUNION
127,ROMANIA
158,RUSSIA
376,RWANDA
128,SAN MARINO
330,SAO TOME AND PRINCIPE
261,SAUDI ARABIA
391,SENEGAL
142,SERBIA AND MONTENEGRO
745,SERBIA
347,SEYCHELLES
348,SIERRA LEONE
207,SINGAPORE
141,SLOVAKIA
166,SLOVENIA
412,SOLOMON ISLANDS
397,SOMALIA
373,SOUTH AFRICA
276,SOUTH KOREA
129,SPAIN
244,SRI LANKA
346,ST. HELENA
522,ST. KITTS-NEVIS
523,ST. LUCIA
502,ST. PIERRE AND MIQUELON
524,ST. VINCENT-GRENADINES
716,SAINT BARTHELEMY
736,SAINT MARTIN
749,SAINT MAARTEN
350,SUDAN
602,SURINAME
351,SWAZILAND
130,SWEDEN
131,SWITZERLAND
262,SYRIA
268,TAIWAN
159,TAJIKISTAN
353,TANZANIA
263,THAILAND
304,TOGO
417,TONGA
516,TRINIDAD AND TOBAGO
323,TUNISIA
264,TURKEY
161,TURKMENISTAN
