valid_code,valid_value
582,"MEXICO Air Sea, and Not Reported (I-94, no land arrivals)"
236,AFGHANISTAN
101,ALBANIA
316,ALGERIA
102,ANDORRA
324,ANGOLA
529,ANGUILLA
518,ANTIGUA-BARBUDA
687,ARGENTINA
151,ARMENIA
532,ARUBA
438,AUSTRALIA
103,AUSTRIA
152,AZERBAIJAN
512,BAHAMAS
298,BAHRAIN
274,BANGLADESH
513,BARBADOS
104,BELGIUM
581,BELIZE
386,BENIN
509,BERMUDA
153,BELARUS
242,BHUTAN
688,BOLIVIA
717,"BONAIRE, ST EUSTATIUS, SABA"
164,BOSNIA-HERZEGOVINA
336,BOTSWANA
689,BRAZIL
525,BRITISH VIRGIN ISLANDS
217,BRUNEI
105,BULGARIA
393,BURKINA FASO
243,BURMA
375,BURUNDI
310,CAMEROON
326,CAPE VERDE
526,CAYMAN ISLANDS
383,CENTRAL AFRICAN REPUBLIC
384,CHAD
690,CHILE
245,"CHINA, PRC"
721,CURACAO
270,CHRISTMAS ISLAND
271,COCOS ISLANDS
691,COLOMBIA
317,COMOROS
385,CONGO
467,COOK ISLANDS
575,COSTA RICA
165,CROATIA
584,CUBA
218,CYPRUS
140,CZECH REPUBLIC
723,FAROE ISLANDS (PART OF DENMARK)
108,DENMARK
322,DJIBOUTI
519,DOMINICA
585,DOMINICAN REPUBLIC
240,EAST TIMOR
692,ECUADOR
368,EGYPT
576,EL SALVADOR
399,EQUATORIAL GUINEA
372,ERITREA
109,ESTONIA
369,ETHIOPIA
604,FALKLAND ISLANDS
413,FIJI
110,FINLAND
111,FRANCE
601,FRENCH GUIANA
