I94PORT_valid_code,I94PORT_valid_value
ORO,"OROVILLE, WA"
PWB,"PASCO, WA"
PIR,"POINT ROBERTS, WA"
PNG,"PORT ANGELES, WA"
PTO,"PORT TOWNSEND, WA"
SEA,"SEATTLE, WA"
SPO,"SPOKANE, WA"
SUM,"SUMAS, WA"
TAC,"TACOMA, WA"
PSC,"TRI-CITIES - PASCO, WA"
VAN,"VANCOUVER, WA"
AGM,"ALGOMA, WI"
BAY,"BAYFIELD, WI"
GRB,"GREEN BAY, WI"
MNW,"MANITOWOC, WI"
MIL,"MILWAUKEE, WI"
MSN,"TRUAX FIELD - DANE COUNTY, WI"
CHS,"CHARLESTON, WV"
CLK,"CLARKSBURG, WV"
BLF,"MERCER COUNTY, WV"
CSP,"CASPER, WY"
XXX,NOT REPORTED/UNKNOWN
888,UNIDENTIFED AIR / SEAPORT
UNK,UNKNOWN POE
CLG,"CALGARY, CANADA"
EDA,"EDMONTON, CANADA"
YHC,"HAKAI PASS, CANADA"
HAL,"Halifax, NS, Canada"
MON,"MONTREAL, CANADA"
OTT,"OTTAWA, CANADA"
YXE,"SASKATOON, CANADA"
TOR,"TORONTO, CANADA"
VCV,"VANCOUVER, CANADA"
VIC,"VICTORIA, CANADA"
WIN,"WINNIPEG, CANADA"
AMS,"AMSTERDAM-SCHIPHOL, NETHERLANDS"
ARB,"ARUBA, NETH ANTILLES"
BAN,"BANKOK, THAILAND"
BEI,"BEICA #ARPT, ETHIOPIA"
PEK,"BEIJING CAPITAL INTL, PRC"
BDA,"KINDLEY FIELD, BERMUDA"
BOG,"BOGOTA, EL DORADO #ARPT, COLOMBIA"
EZE,"BUENOS AIRES, MINISTRO PIST, ARGENTINA"
CUN,"CANCUN, MEXICO"
CRQ,"CARAVELAS, BA #ARPT, BRAZIL"
MVD,"CARRASCO, URUGUAY"
DUB,"DUBLIN, IRELAND"
FOU,"FOUGAMOU #ARPT, GABON"
FBA,"FREEPORT, BAHAMAS"
MTY,"GEN M. ESCOBEDO, Monterrey, MX"
HMO,"GEN PESQUEIRA GARCIA, MX"
GCM,"GRAND CAYMAN, CAYMAN ISLAND"
GDL,"GUADALAJARA, MIGUEL HIDAL, MX"
HAM,"HAMILTON, BERMUDA"
ICN,"INCHON, SEOUL KOREA"
IWA,"INVALID - IWAKUNI, JAPAN"
CND,"KOGALNICEANU, ROMANIA"
LAH,"LABUHA ARPT, INDONESIA"
DUR,"LOUIS BOTHA, SOUTH AFRICA"
MAL,"MANGOLE ARPT, INDONESIA"
MDE,"MEDELLIN, COLOMBIA"
MEX,"JUAREZ INTL, MEXICO CITY, MX"
LHR,"MIDDLESEX, ENGLAND"
NBO,"NAIROBI, KENYA"
NAS,"NASSAU, BAHAMAS"
NCA,"NORTH CAICOS, TURK & CAIMAN"
PTY,"OMAR TORRIJOS, PANAMA"
SPV,"PAPUA, NEW GUINEA"
UIO,"QUITO (MARISCAL SUCR), ECUADOR"
RIT,"ROME, ITALY"
SNO,"SAKON NAKHON #ARPT, THAILAND"
SLP,"SAN LUIS POTOSI #ARPT, MEXICO"
SAN,"SAN SALVADOR, EL SALVADOR"
SRO,"SANTANA RAMOS #ARPT, COLOMBIA"
GRU,"GUARULHOS INTL, SAO PAULO, BRAZIL"
SHA,"SHANNON, IRELAND"
HIL,"SHILLAVO, ETHIOPIA"
TOK,"TOROKINA #ARPT, PAPUA, NEW GUINEA"
VER,"VERACRUZ, MEXICO"
LGW,"WEST SUSSEX, ENGLAND"
ZZZ,MEXICO Land (Banco de Mexico)
CHN,No PORT Code (CHN)
CNC,"CANNON CORNERS, NY"
MAA,Abu Dhabi
AG0,"MAGNOLIA, AR"
BHM,"BAR HARBOR, ME"
BHX,"BIRMINGHAM, AL"
CAK,"AKRON, OH"
FOK,"SUFFOLK COUNTY, NY"
LND,"LANDER, WY"
MAR,"MARFA, TX"
MLI,"MOLINE, IL"
RIV,"RIVERSIDE, CA"
RME,"ROME, NY"
VNY,"VAN NUYS, CA"
YUM,"YUMA, AZ"
FRG,Collapsed (FOK) 06/15
HRL,Collapsed (HLG) 06/15
ISP,Collapsed (FOK) 06/15
JSJ,Collapsed (SAJ) 06/15
BUS,Collapsed (BUF) 06/15
IAG,Collapsed (NIA) 06/15
PHN,Collapsed (PHU) 06/15
STN,Collapsed (STR) 06/15
VMB,Collapsed (VNB) 06/15
T01,Collapsed (SEA) 06/15
PHF,No PORT Code (PHF)
DRV,No PORT Code (DRV)
FTB,No PORT Code (FTB)
GAC,No PORT Code (GAC)
GMT,No PORT Code (GMT)
JFA,No PORT Code (JFA)
JMZ,No PORT Code (JMZ)
NC8,No PORT Code (NC8)
NYL,No PORT Code (NYL)
OAI,No PORT Code (OAI)
PCW,No PORT Code (PCW)
WA5,No PORT Code (WAS)
WTR,No PORT Code (WTR)
X96,No PORT Code (X96)
